name,technology_type,generator,shape,geography,gau,unit,ramp_rate,ramp_rate_time_unit,generation_p_min,generation_p_max,load_p_min,load_p_max,capacity,operating_year,retirement_year
SOLAR PV,FIXED PROFILE,RE Victor Phelan Solar One LLC:VPS1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,4,2014,
SOLAR PV,FIXED PROFILE,Grassland 3&4 Solar Project:INV3,CA EXISTING PV,COUNTY,Yolo,MW,,,0,1,0,0,39.1,2013,
SOLAR PV,FIXED PROFILE,West Gates Solar Station:1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,39.1,2014,
SOLAR PV,FIXED PROFILE,Grassland 1&2 Solar Project:INV4,CA EXISTING PV,COUNTY,Yolo,MW,,,0,1,0,0,26.5,2014,
SOLAR PV,FIXED PROFILE,Newberry Solar 1 LLC:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,13.9,2014,
SOLAR PV,FIXED PROFILE,SEPV9 Power Plant:SPV9,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,22.7,2013,
SOLAR PV,FIXED PROFILE,Tahquitz High School:TAHQ,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,29,2013,
SOLAR PV,FIXED PROFILE,SEPV 8:SPV8,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,29,2014,
SOLAR PV,FIXED PROFILE,West Valley High School Solar:WEST,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,25.2,2014,
SOLAR PV,FIXED PROFILE,Pierce College:GEN1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,25.2,2013,
SOLAR PV,FIXED PROFILE,VA Sepulveda Ambulatory Care Center:GEN1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,5.7,2014,
SOLAR PV,FIXED PROFILE,CBS Television City:GEN1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,FAA NorCal TRACON:1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,Venable Solar 1:VNPV,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Venable Solar 2:VSPV,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,2,2016,
SOLAR PV,FIXED PROFILE,Kingsburg Solar:1,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1.7,2007,
SOLAR PV,FIXED PROFILE,Kingsburg Solar:2,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,18.5,2014,
SOLAR PV,FIXED PROFILE,Kingsburg Solar:3,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,51.7,2014,
SOLAR PV,FIXED PROFILE,Exeter Solar:1,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,51.7,2014,
SOLAR PV,FIXED PROFILE,Exeter Solar:2,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,51.7,2014,
SOLAR PV,FIXED PROFILE,Exeter Solar:3,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,0.6,2010,
SOLAR PV,FIXED PROFILE,Ivanhoe Solar:1,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,0.4,2010,
SOLAR PV,FIXED PROFILE,Ivanhoe Solar:2,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,2.9,2010,
SOLAR PV,FIXED PROFILE,Ivanhoe Solar:3,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2003,
SOLAR PV,FIXED PROFILE,Lindsay Solar:1,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2003,
SOLAR PV,FIXED PROFILE,Lindsay Solar:3,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2003,
SOLAR PV,FIXED PROFILE,Lindsay Solar:4,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Porterville Solar:1,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Porterville Solar:2,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Porterville Solar:5,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Radiance Solar 4:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,18,2014,
SOLAR PV,FIXED PROFILE,Radiance Solar 5:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,0.5,2007,
SOLAR PV,FIXED PROFILE,Atwell Island:1,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2007,
SOLAR PV,FIXED PROFILE,Gridley Main:GEN1,CA EXISTING PV,COUNTY,Butte,MW,,,0,1,0,0,20,2013,
SOLAR PV,FIXED PROFILE,Gridley Main Two:GEN1,CA EXISTING PV,COUNTY,Butte,MW,,,0,1,0,0,2,2012,
SOLAR PV,FIXED PROFILE,White River Solar:WRCA,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1,2016,
SOLAR PV,FIXED PROFILE,Corcoran Solar:CSCA,CA EXISTING PV,COUNTY,Kings,MW,,,0,1,0,0,20,2014,
SOLAR PV,FIXED PROFILE,Oakley Solar Project:1,CA EXISTING PV,COUNTY,Contra Costa,MW,,,0,1,0,0,10,2016,
SOLAR PV,FIXED PROFILE,Solar Star 1:AVS1,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1,2010,
SOLAR PV,FIXED PROFILE,Solar Star 1:SS11,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1,2011,
SOLAR PV,FIXED PROFILE,Solar Star 1:SS12,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,Solar Star 1:SS13,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Solar Star 1:SS14,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Solar Star 1:SS15,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,75.9,2015,
SOLAR PV,FIXED PROFILE,Solar Star 1:SS16,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,34.1,2015,
SOLAR PV,FIXED PROFILE,Solar Star 2:AVS2,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,37.9,2016,
SOLAR PV,FIXED PROFILE,Solar Star 2:SS21,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,37.9,2016,
SOLAR PV,FIXED PROFILE,Solar Star 2:SS22,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,37.9,2016,
SOLAR PV,FIXED PROFILE,Solar Star 2:SS23,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,37.9,2016,
SOLAR PV,FIXED PROFILE,Solar Star 2:SS24,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,37.9,2016,
SOLAR PV,FIXED PROFILE,Solar Star 2:SS25,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1,2011,
SOLAR PV,FIXED PROFILE,Heber Solar:1,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,1.5,2011,
SOLAR PV,FIXED PROFILE,Lone Valley Solar Park I LLC:CP1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2011,
SOLAR PV,FIXED PROFILE,Victor Dry Farm Ranch A:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,Victor Dry Farm Ranch B:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,CSU Northridge Plant:B2PV,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,12,2015,
SOLAR PV,FIXED PROFILE,CSU Northridge Plant:E6PV,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,20,2015,
SOLAR PV,FIXED PROFILE,Centinela Solar Energy:CSE1,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,62.5,2015,
SOLAR PV,FIXED PROFILE,Centinela Solar Energy:CSE2,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,12,2014,
SOLAR PV,FIXED PROFILE,Centinela Solar Energy:CSE3,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,8,2014,
SOLAR PV,FIXED PROFILE,Centinela Solar Energy:CSE4,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,Centinela Solar Energy:CSE5,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,5,2014,
SOLAR PV,FIXED PROFILE,Centinela Solar Energy:CSE6,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Arrache 4006:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Arrache 4006:2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Arrache 4013:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Arrache 8083:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Arrache 8083:2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,Arrache 8083:3,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Nunn:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2,2014,
SOLAR PV,FIXED PROFILE,Rutan:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Rutan:2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Rutan:3,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,2,2014,
SOLAR PV,FIXED PROFILE,Vinam:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,2,2014,
SOLAR PV,FIXED PROFILE,Ma:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Horn:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Watts 3115:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Watts 3115:2,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,16.6,2015,
SOLAR PV,FIXED PROFILE,McCoy Solar Energy Project:1,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1,2009,
SOLAR PV,FIXED PROFILE,McCoy Solar Energy Project:BLK2,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.2,2009,
SOLAR PV,FIXED PROFILE,McCoy Solar Energy Project:BLK3,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,2.5,2013,
SOLAR PV,FIXED PROFILE,McCoy Solar Energy Project:BLK4,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,5,2013,
SOLAR PV,FIXED PROFILE,McCoy Solar Energy Project:BLK5,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,2,2013,
SOLAR PV,FIXED PROFILE,McCoy Solar Energy Project:BLK6,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,5,2013,
SOLAR PV,FIXED PROFILE,McCoy Solar Energy Project:BLK7,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.8,2015,
SOLAR PV,FIXED PROFILE,McCoy Solar Energy Project:BLK8,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2015,
SOLAR PV,FIXED PROFILE,Campo Verde Solar:CVS1,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,7.2,2003,
SOLAR PV,FIXED PROFILE,Rosamond One:RONE,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,4.6,2014,
SOLAR PV,FIXED PROFILE,Rosamond Two:RTWO,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,4.6,2014,
SOLAR PV,FIXED PROFILE,Rio Grande Solar:RIO,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1.2,2014,
SOLAR PV,FIXED PROFILE,Columbia 3:COL3,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1.3,2014,
SOLAR PV,FIXED PROFILE,Chuckawalla Solar:0937,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Bear Creek Solar:PV3,CA EXISTING PV,COUNTY,San Joaquin,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Vintner Solar:PV4,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,Kettleman Solar Project:PV5,CA EXISTING PV,COUNTY,San Joaquin,MW,,,0,1,0,0,1.1,2013,
SOLAR PV,FIXED PROFILE,Ironwood Solar LLC:0937,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.1,2013,
SOLAR PV,FIXED PROFILE,Desert Hot Springs Solar:DHCA,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.1,2013,
SOLAR PV,FIXED PROFILE,Madera Community Hospital:1,CA EXISTING PV,COUNTY,Madera,MW,,,0,1,0,0,1.1,2013,
SOLAR PV,FIXED PROFILE,City of Hayward WWTP:1,CA EXISTING PV,COUNTY,Alameda,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,Crown Cooling Facility:1,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,19.8,2014,
SOLAR PV,FIXED PROFILE,Garnet Solar Generation Station I LLC:WDT44,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,102,2016,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 250, LLC:DSL12",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 250, LLC:DSL13",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,45,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 250, LLC:DSL14",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,19,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 250, LLC:DSL15",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,20,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 250, LLC:DSL16",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,20,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 250, LLC:DSL17",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,15,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 250, LLC:DSL18",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,20,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 250, LLC:DSL19",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,15,2015,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 250, LLC:DSL20",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,27,2015,
SOLAR PV,FIXED PROFILE,Community Solar 1:1,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,1,2007,
SOLAR PV,FIXED PROFILE,Sonora 1:SON1,CA EXISTING PV,COUNTY,Tuolumne,MW,,,0,1,0,0,2.3,2014,
SOLAR PV,FIXED PROFILE,Oltmans SCE at Champagne:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.3,2014,
SOLAR PV,FIXED PROFILE,Oltmans SCE at Jurupa:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.3,2014,
SOLAR PV,FIXED PROFILE,Sierra Nevada Brewing Co:SOLR,CA EXISTING PV,COUNTY,Butte,MW,,,0,1,0,0,2.3,2014,
SOLAR PV,FIXED PROFILE,Cascade Solar:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.3,2014,
SOLAR PV,FIXED PROFILE,Solar Gen 2:ALHM,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,2.3,2014,
SOLAR PV,FIXED PROFILE,Solar Gen 2:ARK,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,2.3,2014,
SOLAR PV,FIXED PROFILE,Solar Gen 2:SONR,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,2.3,2015,
SOLAR PV,FIXED PROFILE,Industry Solar Power Generation Station 1 LLC:ISP1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.3,2015,
SOLAR PV,FIXED PROFILE,Navajo Solar Power Generation Station 1 LLC:NSP1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.3,2015,
SOLAR PV,FIXED PROFILE,Powhatan Solar Power Generation Station 1 LLC:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.3,2015,
SOLAR PV,FIXED PROFILE,Otoe Solar Power Generation Station 1 LL:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Westlands Solar PV Farm:WSF1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Sol Orchard El Centro PV:ECPV,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Santa Rita Jail:SRPV2,CA EXISTING PV,COUNTY,Alameda,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Western Antelope Blue Sky Ranch A:WABSA,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Western Antelope Dry Ranch:WADR,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Monterey Regional Water Pollution Contro:1,CA EXISTING PV,COUNTY,Monterey,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Lancaster Baptist Church:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Sacramento Fairbain Water Treatment Plan:1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Tulare 1 and 2:1,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Tulare 1 and 2:2,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Stateline Solar:STL,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Stateline Solar:STL2,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Stateline Solar:STL3,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Stateline Solar:STL4,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Stateline Solar:STL5,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2011,
SOLAR PV,FIXED PROFILE,Stateline Solar:STL6,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.3,2015,
SOLAR PV,FIXED PROFILE,Stateline Solar:STL7,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.3,2014,
SOLAR PV,FIXED PROFILE,Mira Loma:D960,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,12,2015,
SOLAR PV,FIXED PROFILE,Mira Loma:D9611,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,12,2015,
SOLAR PV,FIXED PROFILE,Mira Loma:D9612,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,20,2016,
SOLAR PV,FIXED PROFILE,Lost Hills/Blackwell:BLKW,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Lost Hills/Blackwell:LTHL,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,North Star Solar:NSTR,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,Orion Solar I:PV1,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,Orion Solar II:ORION,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,North Bay Solar 1:NBWT,CA EXISTING PV,COUNTY,Solano,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Lancaster Dry Farm Ranch B:LDFRB,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.1,2013,
SOLAR PV,FIXED PROFILE,Rodeo Solar C2:RSC2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.3,2013,
SOLAR PV,FIXED PROFILE,Rodeo Solar D2:RSD2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.1,2012,
SOLAR PV,FIXED PROFILE,Summer Solar A2:SSA2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.1,2012,
SOLAR PV,FIXED PROFILE,Summer Solar B2:SSB2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.1,2011,
SOLAR PV,FIXED PROFILE,Summer Solar C2:SSC2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.1,2011,
SOLAR PV,FIXED PROFILE,Summer Solar D2:SSD2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,100,2016,
SOLAR PV,FIXED PROFILE,Summer North Solar:UE2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Summer North Solar:UF2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Summer North Solar:UG2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Summer North Solar:UH2,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,20,2014,
SOLAR PV,FIXED PROFILE,Expressway Solar A:EXSA,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Expressway Solar B:EXSB,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Expressway Solar C2:EXSC2,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Shasta Solar Farm:GENA,CA EXISTING PV,COUNTY,Shasta,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Shasta Solar Farm:GENB,CA EXISTING PV,COUNTY,Shasta,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Redcrest Solar Farm:PV-1,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,19.8,2015,
SOLAR PV,FIXED PROFILE,ASTI:ASTI,CA EXISTING PV,COUNTY,Sonoma,MW,,,0,1,0,0,99,2015,
SOLAR PV,FIXED PROFILE,Beringer:BERI,CA EXISTING PV,COUNTY,Sonoma,MW,,,0,1,0,0,20,2014,
SOLAR PV,FIXED PROFILE,Valley Center 1:VC1,CA EXISTING PV,COUNTY,San Diego,MW,,,0,1,0,0,20,2016,
SOLAR PV,FIXED PROFILE,Valley Center 2:VC2,CA EXISTING PV,COUNTY,San Diego,MW,,,0,1,0,0,20,2016,
SOLAR PV,FIXED PROFILE,Ramona 1:RAM1,CA EXISTING PV,COUNTY,San Diego,MW,,,0,1,0,0,2,2013,
SOLAR PV,FIXED PROFILE,Ramona 2:RAM2,CA EXISTING PV,COUNTY,San Diego,MW,,,0,1,0,0,4,2013,
SOLAR PV,FIXED PROFILE,Santa Fe Springs Rooftop Solar BLDG M:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,Santa Fe Springs Rooftop Solar BLDG H:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,5,2014,
SOLAR PV,FIXED PROFILE,2081 Terzian Solar Project:2081,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,2127 Harris Solar Project:2127,CA EXISTING PV,COUNTY,Butte,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,2097 Helton Solar Project:2097,CA EXISTING PV,COUNTY,Merced,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Cloverdale Solar I:TBD,CA EXISTING PV,COUNTY,Sonoma,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Intel Folsom Phase 2:PV,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Las Virgenes Municipal Water District:PV,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,White River Solar 2:W2CA,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Henrietta Solar Project:PV1,CA EXISTING PV,COUNTY,Kings,MW,,,0,1,0,0,10,2015,
SOLAR PV,FIXED PROFILE,RE Camelot LLC:1,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1.1,2013,
SOLAR PV,FIXED PROFILE,"RE Adams East, LLC:1",CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,1.1,2013,
SOLAR PV,FIXED PROFILE,"RE Kansas Solar, LLC:1",CA EXISTING PV,COUNTY,Kings,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,"RE Old River One, LLC:1",CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,"RE Columbia Two, LLC:1",CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1.5,2014,
